Id,Price
1,489152.90730073105
2,758574.280533024
3,902716.118178382
4,500635.89720002713
5,1188320.6833988163
6,220783.3523072953
7,1061804.2711139137
8,468235.75443195686
9,696377.0697314078
10,375346.77148279955
11,286241.89213647414
12,417301.71253935667
13,825693.244724927
14,371140.68449926475
15,470707.68863522424
16,626843.8584583343
17,1144173.109317973
18,595463.9421017583
19,594511.0288077937
20,333668.1388052777
21,382545.15283609077
22,385046.85041842295
23,518078.3684028381
24,572650.419098271
25,525185.7714235495
26,523000.49857199134
27,464107.8962080995
28,347420.3861065077
29,246649.6683453203
30,333357.8630329852
31,501391.9183142001
32,343840.0520137937
33,607527.3565841278
34,593732.1623969726
35,499900.1371925164
36,587208.7504980061
37,460392.0381919157
38,691568.9475893306
39,934901.6400767312
40,314404.9885259071
41,205383.87638996873
42,310941.29393830826
43,309935.28181643767
44,160104.98755397476
45,236860.3271042964
46,731481.4626362304
47,406855.83042436565
48,345159.4233175382
49,274614.315823031
50,496778.7654539349
51,650293.3581433112
52,266696.380106989
53,564969.9157859025
54,312821.7271048174
55,436560.1401982628
56,373813.5554836254
57,781124.031937233
58,214329.32487152034
59,193897.52942881142
60,477318.861457009
61,372847.5719399385
62,708269.7731803157
63,233250.0884930728
64,466423.0668915798
65,426870.40763203223
66,1043775.2054956305
67,614584.5761786967
68,628403.7221314586
69,354824.85689478554
70,679100.9356783521
71,322086.08251407946
72,351672.86185594846
73,665882.0227171953
74,725135.7395502535
75,405011.2796698129
76,252190.84574083067
77,730198.1215924989
78,1345823.0583989823
79,358738.90690381033
80,368300.38201471325
81,561124.0680149538
82,805365.230451887
83,176157.80415785353
84,929379.2629906348
85,300643.87215757335
86,606754.0398313623
87,439345.74564560375
88,555358.9734914912
89,933724.9902857296
90,257985.54987524071
91,228657.22304041602
92,372689.8338920553
93,345569.31265667005
94,2473277.0604635747
95,299882.9734576215
96,995059.1285404693
97,787116.847818415
98,565780.296701704
99,302229.32556075207
100,315648.56791404437
101,337150.9208837423
102,706105.1266488436
103,321616.8619630803
104,733919.7061664145
105,742194.4144618597
106,234183.04193197566
107,195369.1064662929
108,229987.27735127765
109,324568.64703314594
110,340435.22904237214
111,277436.4390062986
112,1581947.0465126939
113,431949.9165006586
114,352911.1333066941
115,521064.91415285063
116,254476.71556634465
117,297815.545783118
118,492155.6448212474
119,482386.6098698944
120,976844.33000237
121,263928.9825757282
122,354224.2290068374
123,1211762.9681978738
124,1807916.9350720972
125,1851638.2531641698
126,335619.23578711913
127,583296.6408642852
128,347877.4113263788
129,804764.6599518175
130,365779.32478879514
131,1270046.7684746184
132,571151.7564632319
133,339754.1633497855
134,587896.2238594177
135,246921.31500622476
136,445031.05271038425
137,384316.3284338194
